,age,education-num,marital-status,occupation,hours-per-week,native-country,race,sex,y
3717,21,9,Never-married,Other-service,25,United-States,White,Female,<=50K
3721,23,13,Never-married,Prof-specialty,30,United-States,White,Female,<=50K
3724,25,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
3727,64,10,Widowed,Exec-managerial,70,United-States,White,Female,<=50K
3728,31,15,Married-civ-spouse,Prof-specialty,99,United-States,White,Female,>50K
3732,50,10,Separated,Sales,40,United-States,White,Female,<=50K
3739,41,9,Divorced,Handlers-cleaners,40,United-States,White,Female,<=50K
3743,42,9,Divorced,Tech-support,36,United-States,White,Female,<=50K
3747,29,5,Widowed,Other-service,27,United-States,White,Female,<=50K
3751,49,9,Divorced,Other-service,40,United-States,White,Female,<=50K
3753,41,9,Married-civ-spouse,Sales,50,England,White,Female,>50K
3757,24,10,Never-married,Sales,25,United-States,White,Female,<=50K
3761,68,9,Widowed,Machine-op-inspct,28,United-States,White,Female,<=50K
3775,32,10,Never-married,Protective-serv,40,United-States,White,Female,<=50K
3778,22,10,Never-married,Adm-clerical,20,United-States,Black,Female,<=50K
3779,24,10,Never-married,Sales,25,United-States,White,Female,<=50K
3788,45,10,Married-spouse-absent,Other-service,24,United-States,White,Female,<=50K
3797,34,13,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
3798,54,10,Divorced,Exec-managerial,40,United-States,Black,Female,<=50K
3801,17,8,Never-married,Other-service,16,United-States,White,Female,<=50K
3802,22,10,Never-married,Other-service,35,United-States,White,Female,<=50K
3806,38,9,Divorced,Priv-house-serv,35,United-States,White,Female,<=50K
3807,19,9,Never-married,Sales,25,United-States,White,Female,<=50K
3808,34,9,Never-married,Tech-support,40,United-States,White,Female,<=50K
3809,33,9,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
3811,40,13,Married-civ-spouse,Prof-specialty,5,United-States,White,Female,<=50K
3813,25,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
3822,63,9,Never-married,Other-service,50,United-States,Black,Female,<=50K
3825,60,5,Divorced,Other-service,40,United-States,Black,Female,<=50K
3828,20,10,Never-married,Exec-managerial,16,United-States,White,Female,<=50K
3832,20,10,Never-married,Adm-clerical,10,United-States,White,Female,<=50K
3836,38,13,Divorced,Sales,70,United-States,White,Female,>50K
3837,24,10,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
3838,29,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
3839,27,11,Married-spouse-absent,Tech-support,40,United-States,White,Female,<=50K
3842,33,9,Never-married,Transport-moving,40,United-States,White,Female,<=50K
3849,17,8,Never-married,Sales,20,United-States,White,Female,<=50K
3852,47,10,Separated,Prof-specialty,50,United-States,White,Female,<=50K
3853,45,13,Married-civ-spouse,Other-service,35,South,Asian-Pac-Islander,Female,<=50K
3858,36,6,Divorced,Machine-op-inspct,40,United-States,Black,Female,<=50K
3860,36,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
3861,29,13,Never-married,Tech-support,40,United-States,White,Female,<=50K
3867,26,12,Never-married,Adm-clerical,36,United-States,White,Female,<=50K
3870,26,13,Never-married,Adm-clerical,35,United-States,White,Female,<=50K
3871,36,9,Married-civ-spouse,Craft-repair,40,United-States,Black,Female,<=50K
3877,22,9,Married-spouse-absent,Other-service,35,Puerto-Rico,Black,Female,<=50K
3880,34,9,Married-civ-spouse,Sales,40,United-States,Black,Female,<=50K
3883,37,13,Never-married,Adm-clerical,32,United-States,Black,Female,<=50K
3885,46,4,Divorced,Other-service,40,United-States,White,Female,<=50K
3888,25,9,Never-married,Handlers-cleaners,43,United-States,Black,Female,<=50K
3889,21,10,Never-married,Prof-specialty,40,Ecuador,White,Female,<=50K
3891,18,9,Never-married,Exec-managerial,30,United-States,White,Female,<=50K
3895,61,13,Never-married,Exec-managerial,50,United-States,White,Female,>50K
3897,66,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
3898,26,9,Widowed,Adm-clerical,20,United-States,White,Female,<=50K
3900,41,9,Divorced,Tech-support,40,United-States,White,Female,<=50K
3906,43,11,Divorced,Prof-specialty,36,United-States,White,Female,<=50K
3909,52,9,Widowed,Other-service,40,United-States,Amer-Indian-Eskimo,Female,<=50K
3913,48,10,Separated,Adm-clerical,40,United-States,White,Female,<=50K
3914,30,10,Divorced,Adm-clerical,55,United-States,White,Female,<=50K
3915,40,9,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
3918,53,13,Widowed,Prof-specialty,28,United-States,White,Female,<=50K
3922,18,8,Never-married,Other-service,18,United-States,Black,Female,<=50K
3928,19,10,Never-married,Adm-clerical,30,United-States,White,Female,<=50K
3930,41,9,Divorced,Adm-clerical,40,United-States,Black,Female,<=50K
3931,76,9,Widowed,Adm-clerical,8,United-States,White,Female,<=50K
3932,52,10,Divorced,Sales,40,United-States,White,Female,<=50K
3933,23,10,Never-married,Prof-specialty,50,Japan,White,Female,<=50K
3934,43,9,Married-civ-spouse,Adm-clerical,35,United-States,White,Female,<=50K
3936,33,12,Married-civ-spouse,Other-service,35,United-States,Black,Female,<=50K
3944,38,10,Separated,Tech-support,50,United-States,Black,Female,<=50K
3947,48,7,Married-civ-spouse,Exec-managerial,30,United-States,White,Female,>50K
3948,31,6,Married-civ-spouse,Other-service,28,Mexico,White,Female,<=50K
3951,60,10,Married-civ-spouse,Other-service,50,United-States,Black,Female,<=50K
3953,24,7,Never-married,Other-service,40,United-States,White,Female,<=50K
3955,32,14,Never-married,Prof-specialty,40,Japan,Asian-Pac-Islander,Female,<=50K
3957,56,9,Widowed,Sales,44,United-States,White,Female,<=50K
3966,61,9,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
3968,58,14,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
3972,23,9,Separated,Adm-clerical,40,United-States,White,Female,<=50K
3975,49,12,Widowed,Sales,40,Germany,White,Female,<=50K
3977,33,10,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
3978,28,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
3980,63,9,Divorced,Other-service,55,United-States,Black,Female,<=50K
3982,65,14,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
3983,22,10,Never-married,Tech-support,50,United-States,White,Female,<=50K
3984,45,9,Divorced,Farming-fishing,39,United-States,Black,Female,<=50K
3987,64,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
3996,37,14,Married-civ-spouse,Prof-specialty,50,United-States,White,Female,>50K
3999,39,10,Never-married,Prof-specialty,10,United-States,White,Female,<=50K
4006,22,9,Never-married,Sales,40,United-States,White,Female,<=50K
4007,55,10,Divorced,Other-service,10,United-States,White,Female,<=50K
4008,56,10,Married-civ-spouse,Adm-clerical,35,United-States,White,Female,>50K
4009,74,13,Married-civ-spouse,Adm-clerical,6,United-States,White,Female,>50K
4010,18,9,Never-married,Other-service,40,United-States,White,Female,<=50K
4013,28,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
4014,38,9,Divorced,Other-service,40,United-States,White,Female,<=50K
4015,53,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
4022,51,9,Divorced,Other-service,32,United-States,White,Female,<=50K
4023,51,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
4026,45,13,Divorced,Adm-clerical,45,United-States,White,Female,<=50K
4031,27,10,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
4033,19,9,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
4034,30,11,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
4035,46,9,Married-civ-spouse,Adm-clerical,12,United-States,White,Female,>50K
4038,71,9,Widowed,Priv-house-serv,20,United-States,White,Female,<=50K
4040,43,9,Separated,Adm-clerical,40,United-States,White,Female,<=50K
4043,38,11,Divorced,Other-service,36,United-States,White,Female,<=50K
4044,76,10,Widowed,Sales,37,United-States,Asian-Pac-Islander,Female,<=50K
4045,35,9,Never-married,Other-service,5,Canada,White,Female,<=50K
4049,30,9,Married-civ-spouse,Other-service,40,United-States,White,Female,<=50K
4050,51,9,Divorced,Other-service,15,United-States,White,Female,<=50K
4054,25,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
4059,36,9,Divorced,Adm-clerical,35,United-States,White,Female,<=50K
4061,26,13,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
4063,19,6,Never-married,Other-service,24,United-States,White,Female,<=50K
4064,39,9,Married-civ-spouse,Other-service,40,Puerto-Rico,White,Female,>50K
4065,44,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
4067,57,9,Separated,Sales,40,United-States,White,Female,<=50K
4068,64,5,Married-civ-spouse,Other-service,40,United-States,Black,Female,<=50K
4069,46,14,Never-married,Prof-specialty,45,United-States,White,Female,>50K
4070,37,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
4071,22,11,Never-married,Sales,40,United-States,White,Female,<=50K
4073,33,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
4075,23,9,Never-married,Handlers-cleaners,35,United-States,White,Female,<=50K
4076,40,9,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
4081,30,14,Never-married,Prof-specialty,45,United-States,White,Female,<=50K
4082,49,13,Married-civ-spouse,Prof-specialty,50,United-States,White,Female,>50K
4083,38,10,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
4086,47,9,Married-civ-spouse,Machine-op-inspct,40,Columbia,White,Female,<=50K
4089,30,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
4091,57,9,Married-civ-spouse,Other-service,50,United-States,Black,Female,<=50K
4099,26,13,Married-civ-spouse,Tech-support,12,United-States,White,Female,<=50K
4106,24,9,Never-married,Handlers-cleaners,30,United-States,White,Female,<=50K
4108,77,13,Widowed,Prof-specialty,20,United-States,White,Female,<=50K
4111,38,7,Divorced,Adm-clerical,44,United-States,White,Female,<=50K
4116,51,10,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
4117,47,9,Never-married,Other-service,48,United-States,White,Female,<=50K
4118,36,5,Never-married,Farming-fishing,40,United-States,Black,Female,<=50K
4119,62,2,Married-civ-spouse,Priv-house-serv,30,United-States,Black,Female,<=50K
4120,40,14,Divorced,Prof-specialty,45,United-States,White,Female,<=50K
4121,30,10,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
4125,23,13,Never-married,Sales,40,United-States,White,Female,<=50K
4126,57,13,Separated,Exec-managerial,40,United-States,White,Female,<=50K
4133,34,6,Separated,Exec-managerial,45,United-States,White,Female,<=50K
4135,38,13,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
4140,56,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
4146,36,10,Divorced,Exec-managerial,35,United-States,White,Female,<=50K
4147,19,12,Never-married,Adm-clerical,18,United-States,White,Female,<=50K
4148,37,9,Divorced,Other-service,40,United-States,White,Female,<=50K
4149,22,13,Never-married,Exec-managerial,15,United-States,White,Female,<=50K
4153,21,10,Never-married,Other-service,25,United-States,White,Female,<=50K
4158,49,7,Divorced,Other-service,60,United-States,White,Female,<=50K
4159,38,10,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
4162,34,14,Married-civ-spouse,Prof-specialty,35,United-States,White,Female,>50K
4167,58,13,Widowed,Tech-support,40,United-States,White,Female,>50K
4170,35,10,Never-married,Tech-support,40,United-States,White,Female,<=50K
4172,44,10,Married-spouse-absent,Adm-clerical,40,United-States,White,Female,<=50K
4174,43,13,Divorced,Prof-specialty,38,United-States,White,Female,<=50K
4178,18,9,Never-married,Other-service,12,Mexico,White,Female,<=50K
4179,23,10,Never-married,Machine-op-inspct,15,Germany,White,Female,<=50K
4180,24,9,Never-married,Tech-support,40,United-States,White,Female,<=50K
4186,17,7,Never-married,Sales,23,United-States,White,Female,<=50K
4188,64,9,Married-civ-spouse,Prof-specialty,20,United-States,White,Female,<=50K
4189,55,14,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
4192,46,9,Divorced,Other-service,40,United-States,White,Female,<=50K
4195,28,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
4196,57,11,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
4199,48,10,Divorced,Exec-managerial,65,United-States,White,Female,<=50K
4202,30,5,Divorced,Farming-fishing,40,Mexico,White,Female,<=50K
4203,34,9,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
4204,26,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
4210,43,13,Divorced,Sales,50,United-States,White,Female,<=50K
4213,19,9,Never-married,Craft-repair,40,United-States,White,Female,<=50K
4219,28,14,Never-married,Prof-specialty,50,United-States,White,Female,<=50K
4220,43,13,Never-married,Prof-specialty,40,United-States,White,Female,>50K
4221,40,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
4222,55,10,Divorced,Tech-support,56,United-States,Black,Female,<=50K
4223,18,9,Never-married,Sales,24,United-States,White,Female,<=50K
4225,21,9,Never-married,Sales,30,United-States,White,Female,<=50K
4229,35,10,Divorced,Other-service,20,United-States,White,Female,<=50K
4230,35,9,Never-married,Sales,29,United-States,White,Female,<=50K
4231,41,9,Separated,Adm-clerical,40,United-States,Black,Female,<=50K
4234,18,10,Never-married,Other-service,12,United-States,White,Female,<=50K
4235,42,13,Never-married,Exec-managerial,38,United-States,White,Female,<=50K
4236,28,9,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
4238,51,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
4239,32,13,Never-married,Prof-specialty,40,United-States,Black,Female,<=50K
4241,44,13,Divorced,Machine-op-inspct,56,United-States,White,Female,<=50K
4242,38,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
4244,36,9,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
4245,40,13,Divorced,Adm-clerical,32,United-States,Black,Female,<=50K
4246,37,11,Divorced,Sales,40,United-States,White,Female,<=50K
4247,18,7,Never-married,Other-service,20,United-States,White,Female,<=50K
4248,51,10,Divorced,Sales,50,United-States,Black,Female,<=50K
4250,41,11,Divorced,Adm-clerical,40,Cuba,White,Female,<=50K
4253,63,6,Widowed,Machine-op-inspct,20,United-States,White,Female,<=50K
4255,36,9,Divorced,Prof-specialty,50,United-States,Black,Female,<=50K
4260,50,9,Divorced,Sales,40,United-States,White,Female,<=50K
4261,55,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
4262,30,9,Divorced,Craft-repair,40,United-States,White,Female,<=50K
4267,22,9,Married-civ-spouse,Priv-house-serv,40,United-States,White,Female,<=50K
4270,57,4,Widowed,Other-service,29,United-States,Black,Female,<=50K
4274,29,9,Separated,Transport-moving,30,United-States,White,Female,<=50K
4278,37,13,Divorced,Prof-specialty,60,United-States,White,Female,<=50K
4279,59,14,Separated,Prof-specialty,35,United-States,Black,Female,<=50K
4280,18,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
4283,17,6,Never-married,Sales,12,United-States,White,Female,<=50K
4292,26,13,Never-married,Exec-managerial,50,United-States,White,Female,<=50K
4295,55,14,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
4296,67,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
4299,29,12,Never-married,Exec-managerial,38,United-States,White,Female,<=50K
4300,20,10,Never-married,Priv-house-serv,40,United-States,White,Female,<=50K
4301,36,4,Divorced,Sales,35,United-States,Other,Female,<=50K
4303,26,9,Never-married,Other-service,16,United-States,Black,Female,<=50K
4307,37,11,Never-married,Prof-specialty,48,United-States,White,Female,>50K
4308,37,13,Never-married,Prof-specialty,45,United-States,White,Female,<=50K
4310,23,10,Never-married,Handlers-cleaners,25,United-States,White,Female,<=50K
4313,28,10,Never-married,Tech-support,40,United-States,Amer-Indian-Eskimo,Female,<=50K
4315,54,14,Divorced,Prof-specialty,37,United-States,Black,Female,>50K
4317,35,9,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
4319,31,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
4325,57,10,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
4333,26,13,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
4334,59,6,Widowed,Other-service,25,Puerto-Rico,White,Female,<=50K
4337,50,11,Divorced,Adm-clerical,40,Ecuador,White,Female,<=50K
4338,52,10,Divorced,Prof-specialty,32,United-States,White,Female,<=50K
4339,31,10,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,<=50K
4340,37,9,Married-spouse-absent,Other-service,35,Haiti,Black,Female,<=50K
4348,20,10,Never-married,Sales,36,United-States,Black,Female,<=50K
4349,56,13,Married-civ-spouse,Exec-managerial,50,United-States,Asian-Pac-Islander,Female,>50K
4350,57,14,Divorced,Exec-managerial,60,United-States,White,Female,>50K
4356,62,5,Divorced,Other-service,40,United-States,White,Female,<=50K
4361,44,10,Never-married,Adm-clerical,45,United-States,White,Female,<=50K
